"","time_round","time","time_of_day","hours","minutes","pedestrians","bicyclists","cars","buses","trucks","total","location","long","lat","Temperature","Dew.Point","Humidity","Wind","Wind.Speed","Wind.Gust","Pressure","Precip.","Condition","weekday","predictions"
"115","2019-10-29 09:00:00","2019-10-29T08:30:00Z",8.5,8,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,55,72,"ESE",3,0,30.27,0,"Cloudy","Tuesday",0
"116","2019-10-29 09:00:00","2019-10-29T08:45:00Z",8.75,8,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,55,72,"ESE",3,0,30.27,0,"Cloudy","Tuesday",0
"117","2019-10-29 09:00:00","2019-10-29T09:00:00Z",9,9,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,55,72,"ESE",3,0,30.27,0,"Cloudy","Tuesday",0
"118","2019-10-29 09:00:00","2019-10-29T09:15:00Z",9.25,9,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,55,72,"ESE",3,0,30.27,0,"Cloudy","Tuesday",0
"119","2019-10-29 10:00:00","2019-10-29T09:30:00Z",9.5,9,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,67,53,61,"SE",3,0,30.26,0,"Cloudy","Tuesday",0
"120","2019-10-29 10:00:00","2019-10-29T09:45:00Z",9.75,9,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,67,53,61,"SE",3,0,30.26,0,"Cloudy","Tuesday",0
"121","2019-10-29 10:00:00","2019-10-29T10:00:00Z",10,10,0,0,0,2,0,0,2,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,67,53,61,"SE",3,0,30.26,0,"Cloudy","Tuesday",0
"122","2019-10-29 10:00:00","2019-10-29T10:15:00Z",10.25,10,15,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,67,53,61,"SE",3,0,30.26,0,"Cloudy","Tuesday",0
"123","2019-10-29 11:00:00","2019-10-29T10:30:00Z",10.5,10,30,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,68,53,59,"SSW",7,0,30.25,0,"Cloudy","Tuesday",8.73219467880931
"124","2019-10-29 11:00:00","2019-10-29T10:45:00Z",10.75,10,45,5,2,2,0,0,9,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,68,53,59,"SSW",7,0,30.25,0,"Cloudy","Tuesday",21.6319432131629
"125","2019-10-29 11:00:00","2019-10-29T11:00:00Z",11,11,0,0,0,18,0,0,18,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,68,53,59,"SSW",7,0,30.25,0,"Cloudy","Tuesday",36.7154344898488
"126","2019-10-29 11:00:00","2019-10-29T11:15:00Z",11.25,11,15,3,0,54,2,4,63,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,68,53,59,"SSW",7,0,30.25,0,"Cloudy","Tuesday",53.5234883009666
"127","2019-10-29 12:00:00","2019-10-29T11:30:00Z",11.5,11,30,11,0,102,3,6,122,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,68,53,59,"S",6,0,30.23,0,"Cloudy","Tuesday",71.5969244386157
"128","2019-10-29 12:00:00","2019-10-29T11:45:00Z",11.75,11,45,5,1,128,8,9,151,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,68,53,59,"S",6,0,30.23,0,"Cloudy","Tuesday",90.4765626948955
"129","2019-10-29 12:00:00","2019-10-29T12:00:00Z",12,12,0,28,6,157,4,10,205,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,68,53,59,"S",6,0,30.23,0,"Cloudy","Tuesday",109.703222861905
"130","2019-10-29 12:00:00","2019-10-29T12:15:00Z",12.25,12,15,1,0,178,6,5,190,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,68,53,59,"S",6,0,30.23,0,"Cloudy","Tuesday",128.810789851143
"131","2019-10-29 13:00:00","2019-10-29T12:30:00Z",12.5,12,30,16,1,201,5,1,224,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,66,53,63,"S",7,0,30.22,0,"Cloudy","Tuesday",147.305409051696
"132","2019-10-29 13:00:00","2019-10-29T12:45:00Z",12.75,12,45,20,9,273,3,10,315,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,66,53,63,"S",7,0,30.22,0,"Cloudy","Tuesday",164.686290972052
"133","2019-10-29 13:00:00","2019-10-29T13:00:00Z",13,13,0,12,0,360,1,3,376,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,66,53,63,"S",7,0,30.22,0,"Cloudy","Tuesday",180.452646120696
"134","2019-10-29 13:00:00","2019-10-29T13:15:00Z",13.25,13,15,25,0,255,4,9,293,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,66,53,63,"S",7,0,30.22,0,"Cloudy","Tuesday",194.103685006114
"135","2019-10-29 14:00:00","2019-10-29T13:30:00Z",13.5,13,30,10,0,244,3,5,262,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,66,54,65,"S",5,0,30.22,0,"Cloudy","Tuesday",205.138618136793
"136","2019-10-29 14:00:00","2019-10-29T13:45:00Z",13.75,13,45,20,9,146,5,6,186,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,66,54,65,"S",5,0,30.22,0,"Cloudy","Tuesday",213.056656021219
"137","2019-10-29 14:00:00","2019-10-29T14:00:00Z",14,14,0,11,1,105,1,8,126,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,66,54,65,"S",5,0,30.22,0,"Cloudy","Tuesday",217.357009167878
"138","2019-10-29 14:00:00","2019-10-29T14:15:00Z",14.25,14,15,11,2,163,2,2,180,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,66,54,65,"S",5,0,30.22,0,"Cloudy","Tuesday",217.752549101738
"139","2019-10-29 15:00:00","2019-10-29T14:30:00Z",14.5,14,30,11,0,260,2,14,287,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,66,54,65,"S",5,0,30.22,0,"Cloudy","Tuesday",214.810791413691
"140","2019-10-29 15:00:00","2019-10-29T14:45:00Z",14.75,14,45,9,1,226,3,8,247,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,66,54,65,"S",5,0,30.22,0,"Cloudy","Tuesday",209.312912711108
"141","2019-10-29 15:00:00","2019-10-29T15:00:00Z",15,15,0,12,4,147,4,7,174,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,66,54,65,"S",5,0,30.22,0,"Cloudy","Tuesday",202.040089601364
"142","2019-10-29 15:00:00","2019-10-29T15:15:00Z",15.25,15,15,4,0,95,1,8,108,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,66,54,65,"S",5,0,30.22,0,"Cloudy","Tuesday",193.773498691831
"143","2019-10-29 16:00:00","2019-10-29T15:30:00Z",15.5,15,30,5,2,134,5,7,153,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,65,54,68,"S",3,0,30.22,0,"Cloudy","Tuesday",185.294316589883
"144","2019-10-29 16:00:00","2019-10-29T15:45:00Z",15.75,15,45,12,2,128,1,3,146,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,65,54,68,"S",3,0,30.22,0,"Cloudy","Tuesday",177.383719902892
"145","2019-10-29 16:00:00","2019-10-29T16:00:00Z",16,16,0,10,1,198,1,9,219,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,65,54,68,"S",3,0,30.22,0,"Cloudy","Tuesday",170.822885238231
"146","2019-10-29 16:00:00","2019-10-29T16:15:00Z",16.25,16,15,15,0,191,3,7,216,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,65,54,68,"S",3,0,30.22,0,"Cloudy","Tuesday",166.185756016412
"147","2019-10-29 17:00:00","2019-10-29T16:30:00Z",16.5,16,30,15,8,136,1,8,168,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,56,75,"ESE",6,0,30.22,0,"Cloudy","Tuesday",163.217342910502
"148","2019-10-29 17:00:00","2019-10-29T16:45:00Z",16.75,16,45,2,0,142,3,2,149,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,56,75,"ESE",6,0,30.22,0,"Cloudy","Tuesday",161.455423406708
"149","2019-10-29 17:00:00","2019-10-29T17:00:00Z",17,17,0,12,0,156,2,11,181,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,56,75,"ESE",6,0,30.22,0,"Cloudy","Tuesday",160.437774991235
"150","2019-10-29 17:00:00","2019-10-29T17:15:00Z",17.25,17,15,22,4,144,5,6,181,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,56,75,"ESE",6,0,30.22,0,"Cloudy","Tuesday",159.70217515029
"151","2019-10-29 18:00:00","2019-10-29T17:30:00Z",17.5,17,30,10,0,189,1,5,205,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,53,72,"CALM",0,0,30.23,0,"Cloudy","Tuesday",158.786401370078
"152","2019-10-29 18:00:00","2019-10-29T17:45:00Z",17.75,17,45,15,4,167,3,10,199,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,53,72,"CALM",0,0,30.23,0,"Cloudy","Tuesday",157.228231136805
"153","2019-10-29 18:00:00","2019-10-29T18:00:00Z",18,18,0,22,1,155,6,9,193,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,53,72,"CALM",0,0,30.23,0,"Cloudy","Tuesday",154.565441936679
"154","2019-10-29 18:00:00","2019-10-29T18:15:00Z",18.25,18,15,21,1,148,3,6,179,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,53,72,"CALM",0,0,30.23,0,"Cloudy","Tuesday",150.535522779665
"155","2019-10-29 19:00:00","2019-10-29T18:30:00Z",18.5,18,30,5,1,161,1,10,178,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,63,53,70,"CALM",0,0,30.24,0,"Cloudy","Tuesday",145.674808770777
"156","2019-10-29 19:00:00","2019-10-29T18:45:00Z",18.75,18,45,6,2,132,3,9,152,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,63,53,70,"CALM",0,0,30.24,0,"Cloudy","Tuesday",140.71934653879
"157","2019-10-29 19:00:00","2019-10-29T19:00:00Z",19,19,0,17,3,146,3,7,176,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,63,53,70,"CALM",0,0,30.24,0,"Cloudy","Tuesday",136.405182712478
"158","2019-10-29 19:00:00","2019-10-29T19:15:00Z",19.25,19,15,22,0,214,3,6,245,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,63,53,70,"CALM",0,0,30.24,0,"Cloudy","Tuesday",133.468363920615
"159","2019-10-29 20:00:00","2019-10-29T19:30:00Z",19.5,19,30,17,20,188,3,13,241,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,54,75,"CALM",0,0,30.24,0,"Cloudy","Tuesday",132.644936791975
"160","2019-10-29 20:00:00","2019-10-29T19:45:00Z",19.75,19,45,28,7,173,5,6,219,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,54,75,"CALM",0,0,30.24,0,"Cloudy","Tuesday",134.670947955334
"161","2019-10-29 20:00:00","2019-10-29T20:00:00Z",20,20,0,23,1,188,1,10,223,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,54,75,"CALM",0,0,30.24,0,"Cloudy","Tuesday",140.282444039464
"162","2019-10-29 20:00:00","2019-10-29T20:15:00Z",20.25,20,15,9,0,207,7,5,228,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,54,75,"CALM",0,0,30.24,0,"Cloudy","Tuesday",149.731134279685
"163","2019-10-29 21:00:00","2019-10-29T20:30:00Z",20.5,20,30,14,3,189,3,5,214,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,54,75,"CALM",0,0,30.25,0,"Mostly Cloudy","Tuesday",161.331378337487
"164","2019-10-29 21:00:00","2019-10-29T20:45:00Z",20.75,20,45,49,31,263,2,7,352,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,54,75,"CALM",0,0,30.25,0,"Mostly Cloudy","Tuesday",172.913198480904
"165","2019-10-29 21:00:00","2019-10-29T21:00:00Z",21,21,0,24,5,268,5,9,311,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,54,75,"CALM",0,0,30.25,0,"Mostly Cloudy","Tuesday",182.30661697797
"166","2019-10-29 21:00:00","2019-10-29T21:15:00Z",21.25,21,15,24,14,241,5,6,290,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,54,75,"CALM",0,0,30.25,0,"Mostly Cloudy","Tuesday",187.341656096721
"167","2019-10-29 22:00:00","2019-10-29T21:30:00Z",21.5,21,30,14,4,185,4,4,211,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,54,78,"CALM",0,0,30.25,0,"Mostly Cloudy","Tuesday",185.84833810519
"168","2019-10-29 22:00:00","2019-10-29T21:45:00Z",21.75,21,45,8,2,192,3,4,209,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,54,78,"CALM",0,0,30.25,0,"Mostly Cloudy","Tuesday",175.656685271412
"169","2019-10-29 22:00:00","2019-10-29T22:00:00Z",22,22,0,13,1,214,2,4,234,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,54,78,"CALM",0,0,30.25,0,"Mostly Cloudy","Tuesday",154.59671986342
"170","2019-10-29 22:00:00","2019-10-29T22:15:00Z",22.25,22,15,9,1,214,2,2,228,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,54,78,"CALM",0,0,30.25,0,"Mostly Cloudy","Tuesday",121.938204797643
"171","2019-10-29 23:00:00","2019-10-29T22:30:00Z",22.5,22,30,0,0,35,0,0,35,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,55,78,"ESE",9,0,30.22,0,"Cloudy","Tuesday",82.7098655840819
"172","2019-10-29 23:00:00","2019-10-29T22:45:00Z",22.75,22,45,0,0,11,1,2,14,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,55,78,"ESE",9,0,30.22,0,"Cloudy","Tuesday",43.3801683811297
"173","2019-10-29 23:00:00","2019-10-29T23:00:00Z",23,23,0,0,0,5,0,0,5,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,55,78,"ESE",9,0,30.22,0,"Cloudy","Tuesday",10.4175793471807
"174","2019-10-29 23:00:00","2019-10-29T23:15:00Z",23.25,23,15,1,0,4,0,0,5,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,62,55,78,"ESE",9,0,30.22,0,"Cloudy","Tuesday",0
"175","2019-10-30 00:00:00","2019-10-29T23:30:00Z",23.5,23,30,0,0,5,0,0,5,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,55,81,"CALM",0,0,30.25,0,"Cloudy","Tuesday",0
"176","2019-10-30 00:00:00","2019-10-29T23:45:00Z",23.75,23,45,1,0,5,0,0,6,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,55,81,"CALM",0,0,30.25,0,"Cloudy","Tuesday",14.4171228432929
"177","2019-10-30 00:00:00","2019-10-30T00:00:00Z",0,0,0,1,0,2,0,0,3,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,55,81,"CALM",0,0,30.25,0,"Cloudy","Wednesday",2.36021468192208
"178","2019-10-30 00:00:00","2019-10-30T00:15:00Z",0.25,0,15,2,0,5,0,0,7,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,55,81,"CALM",0,0,30.25,0,"Cloudy","Wednesday",3.67352086829294
"179","2019-10-30 01:00:00","2019-10-30T00:30:00Z",0.5,0,30,0,0,3,0,0,3,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,55,83,"ENE",7,0,30.24,0,"Cloudy","Wednesday",4.11471723351272
"180","2019-10-30 01:00:00","2019-10-30T00:45:00Z",0.75,0,45,0,0,3,0,0,3,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,55,83,"ENE",7,0,30.24,0,"Cloudy","Wednesday",3.88695899140716
"181","2019-10-30 01:00:00","2019-10-30T01:00:00Z",1,1,0,0,0,2,0,0,2,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,55,83,"ENE",7,0,30.24,0,"Cloudy","Wednesday",3.19340135580199
"182","2019-10-30 01:00:00","2019-10-30T01:15:00Z",1.25,1,15,0,0,3,1,0,4,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,55,83,"ENE",7,0,30.24,0,"Cloudy","Wednesday",2.23719954052296
"183","2019-10-30 02:00:00","2019-10-30T01:30:00Z",1.5,1,30,0,0,5,0,0,5,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,56,86,"NE",5,0,30.24,0,"Cloudy","Wednesday",1.22150875939579
"184","2019-10-30 02:00:00","2019-10-30T01:45:00Z",1.75,1,45,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,56,86,"NE",5,0,30.24,0,"Cloudy","Wednesday",0.34948422624624
"185","2019-10-30 02:00:00","2019-10-30T02:00:00Z",2,2,0,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,56,86,"NE",5,0,30.24,0,"Cloudy","Wednesday",0
"186","2019-10-30 02:00:00","2019-10-30T02:15:00Z",2.25,2,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,56,86,"NE",5,0,30.24,0,"Cloudy","Wednesday",0
"187","2019-10-30 03:00:00","2019-10-30T02:30:00Z",2.5,2,30,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,56,86,"NE",5,0,30.23,0,"Cloudy","Wednesday",0.16194007092003
"188","2019-10-30 03:00:00","2019-10-30T02:45:00Z",2.75,2,45,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,56,86,"NE",5,0,30.23,0,"Cloudy","Wednesday",0.791709735686942
"189","2019-10-30 03:00:00","2019-10-30T03:00:00Z",3,3,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,56,86,"NE",5,0,30.23,0,"Cloudy","Wednesday",1.53462630805888
"190","2019-10-30 03:00:00","2019-10-30T03:15:00Z",3.25,3,15,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,56,86,"NE",5,0,30.23,0,"Cloudy","Wednesday",2.24507986536117
"191","2019-10-30 04:00:00","2019-10-30T03:30:00Z",3.5,3,30,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,56,86,"CALM",0,0,30.24,0,"Cloudy","Wednesday",2.77746048491912
"192","2019-10-30 04:00:00","2019-10-30T03:45:00Z",3.75,3,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,56,86,"CALM",0,0,30.24,0,"Cloudy","Wednesday",2.98615824405805
"193","2019-10-30 04:00:00","2019-10-30T04:00:00Z",4,4,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,56,86,"CALM",0,0,30.24,0,"Cloudy","Wednesday",2.72556322010327
"194","2019-10-30 04:00:00","2019-10-30T04:15:00Z",4.25,4,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,60,56,86,"CALM",0,0,30.24,0,"Cloudy","Wednesday",1.90864172371464
"195","2019-10-30 05:00:00","2019-10-30T04:30:00Z",4.5,4,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,55,81,"CALM",0,0,30.24,0,"Cloudy","Wednesday",0.682664998890135
"196","2019-10-30 05:00:00","2019-10-30T04:45:00Z",4.75,4,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,55,81,"CALM",0,0,30.24,0,"Cloudy","Wednesday",0
"197","2019-10-30 05:00:00","2019-10-30T05:00:00Z",5,5,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,55,81,"CALM",0,0,30.24,0,"Cloudy","Wednesday",0
"198","2019-10-30 05:00:00","2019-10-30T05:15:00Z",5.25,5,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,55,81,"CALM",0,0,30.24,0,"Cloudy","Wednesday",0
"199","2019-10-30 06:00:00","2019-10-30T05:30:00Z",5.5,5,30,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,55,81,"CALM",0,0,30.25,0,"Cloudy","Wednesday",0
"200","2019-10-30 06:00:00","2019-10-30T05:45:00Z",5.75,5,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,55,81,"CALM",0,0,30.25,0,"Cloudy","Wednesday",0
"201","2019-10-30 06:00:00","2019-10-30T06:00:00Z",6,6,0,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,55,81,"CALM",0,0,30.25,0,"Cloudy","Wednesday",0
"202","2019-10-30 06:00:00","2019-10-30T06:15:00Z",6.25,6,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,55,81,"CALM",0,0,30.25,0,"Cloudy","Wednesday",0
"203","2019-10-30 07:00:00","2019-10-30T06:30:00Z",6.5,6,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,56,83,"NE",3,0,30.27,0,"Cloudy","Wednesday",0.08289128451301
"204","2019-10-30 07:00:00","2019-10-30T06:45:00Z",6.75,6,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,56,83,"NE",3,0,30.27,0,"Cloudy","Wednesday",2.61534017524758
"205","2019-10-30 07:00:00","2019-10-30T07:00:00Z",7,7,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,56,83,"NE",3,0,30.27,0,"Cloudy","Wednesday",5.06995342388898
"206","2019-10-30 07:00:00","2019-10-30T07:15:00Z",7.25,7,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,61,56,83,"NE",3,0,30.27,0,"Cloudy","Wednesday",7.07682677877559
"207","2019-10-30 08:00:00","2019-10-30T07:30:00Z",7.5,7,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,63,56,78,"CALM",0,0,30.27,0,"Cloudy","Wednesday",8.26605598824575
"208","2019-10-30 08:00:00","2019-10-30T07:45:00Z",7.75,7,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,63,56,78,"CALM",0,0,30.27,0,"Cloudy","Wednesday",8.26773680063782
"209","2019-10-30 08:00:00","2019-10-30T08:00:00Z",8,8,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,63,56,78,"CALM",0,0,30.27,0,"Cloudy","Wednesday",6.71196496429016
"210","2019-10-30 08:00:00","2019-10-30T08:15:00Z",8.25,8,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,63,56,78,"CALM",0,0,30.27,0,"Cloudy","Wednesday",3.41731012698563
"211","2019-10-30 09:00:00","2019-10-30T08:30:00Z",8.5,8,30,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,56,75,"S",6,0,30.25,0,"Cloudy","Wednesday",0
"212","2019-10-30 09:00:00","2019-10-30T08:45:00Z",8.75,8,45,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,56,75,"S",6,0,30.25,0,"Cloudy","Wednesday",0
"213","2019-10-30 09:00:00","2019-10-30T09:00:00Z",9,9,0,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,56,75,"S",6,0,30.25,0,"Cloudy","Wednesday",0
"214","2019-10-30 09:00:00","2019-10-30T09:15:00Z",9.25,9,15,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,56,75,"S",6,0,30.25,0,"Cloudy","Wednesday",0
"215","2019-10-30 10:00:00","2019-10-30T09:30:00Z",9.5,9,30,1,0,0,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,56,75,"S",6,0,30.24,0,"Cloudy","Wednesday",0
"216","2019-10-30 10:00:00","2019-10-30T09:45:00Z",9.75,9,45,0,0,0,0,0,0,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,56,75,"S",6,0,30.24,0,"Cloudy","Wednesday",0
"217","2019-10-30 10:00:00","2019-10-30T10:00:00Z",10,10,0,1,0,0,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,56,75,"S",6,0,30.24,0,"Cloudy","Wednesday",0
"218","2019-10-30 10:00:00","2019-10-30T10:15:00Z",10.25,10,15,0,0,1,0,0,1,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,64,56,75,"S",6,0,30.24,0,"Cloudy","Wednesday",0
"219","2019-10-30 11:00:00","2019-10-30T10:30:00Z",10.5,10,30,0,0,2,0,0,2,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,65,56,73,"CALM",0,0,30.21,0,"Cloudy","Wednesday",10.747304991326
"220","2019-10-30 11:00:00","2019-10-30T10:45:00Z",10.75,10,45,3,0,6,0,0,9,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,65,56,73,"CALM",0,0,30.21,0,"Cloudy","Wednesday",25.6559603569251
"221","2019-10-30 11:00:00","2019-10-30T11:00:00Z",11,11,0,3,0,12,0,0,15,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,65,56,73,"CALM",0,0,30.21,0,"Cloudy","Wednesday",42.8630668997725
"222","2019-10-30 11:00:00","2019-10-30T11:15:00Z",11.25,11,15,2,2,52,1,3,60,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,65,56,73,"CALM",0,0,30.21,0,"Cloudy","Wednesday",61.7480562590705
"223","2019-10-30 12:00:00","2019-10-30T11:30:00Z",11.5,11,30,1,0,130,4,8,143,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,66,56,70,"CALM",0,0,30.18,0,"Cloudy","Wednesday",81.6903600740216
"224","2019-10-30 12:00:00","2019-10-30T11:45:00Z",11.75,11,45,14,5,178,7,6,210,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,66,56,70,"CALM",0,0,30.18,0,"Cloudy","Wednesday",102.069409983828
"225","2019-10-30 12:00:00","2019-10-30T12:00:00Z",12,12,0,17,0,165,2,5,189,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,66,56,70,"CALM",0,0,30.18,0,"Cloudy","Wednesday",122.264637627692
"226","2019-10-30 12:00:00","2019-10-30T12:15:00Z",12.25,12,15,6,0,182,4,7,199,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,66,56,70,"CALM",0,0,30.18,0,"Cloudy","Wednesday",141.680161920057
"227","2019-10-30 13:00:00","2019-10-30T12:30:00Z",12.5,12,30,16,3,254,6,6,285,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,67,57,70,"SSW",6,0,30.16,0,"Cloudy","Wednesday",159.818850876331
"228","2019-10-30 13:00:00","2019-10-30T12:45:00Z",12.75,12,45,13,3,289,3,17,325,"Campus_Dr_&_Presidential_Dr",38.985006,-76.952683,67,57,70,"SSW",6,0,30.16,0,"Cloudy","Wednesday",176.208259787162
